DTM	Q	USE
1981-01-15	4.906	1.055
1981-02-15	6.328	-3.853
1981-03-15	21.438	-0.99
1981-04-15	8.668	-8.865
1981-05-15	4.885	-0.515
1981-06-15	3.231	-0.334
1981-07-15	4.176	-0.688
1981-08-15	9.257	0.256
1981-09-15	5.743	0.144
1981-10-15	16.409	0.098
1981-11-15	10.661	0.086
1981-12-15	6.813	-0.54
1982-01-15	5.573	0.841
1982-02-15	6.906	-4.117
1982-03-15	18.328	-0.523
1982-04-15	12.228	-9.356
1982-05-15	8.033	-0.708
1982-06-15	7.722	-0.306
1982-07-15	5.265	-1.575
1982-08-15	3.714	-0.268
1982-09-15	2.415	-0.191
1982-10-15	1.704	-0.393
1982-11-15	1.493	-0.217
1982-12-15	3.033	-1.081
1983-01-15	14.088	-8.026
1983-02-15	6.968	-2.792
1983-03-15	12.15	-11.068
1983-04-15	7.717	-13.082
1983-05-15	8.738	-0.149
1983-06-15	4.264	-0.385
1983-07-15	3.414	-0.072
1983-08-15	2.772	-1.257
1983-09-15	2.25	0.027
1983-10-15	1.498	-0.334
1983-11-15	5.048	-5.539
1983-12-15	3.614	-3.706
1984-01-15	4.046	-1.225
1984-02-15	4.055	-5.382
1984-03-15	6.554	-8.476
1984-04-15	11.129	-21.864
1984-05-15	6.675	-4.611
1984-06-15	4.823	-1.162
1984-07-15	3.19	-0.338
1984-08-15	2.326	-0.894
1984-09-15	3.823	-5.099
1984-10-15	5.183	-0.799
1984-11-15	6.206	-8.639
1984-12-15	4.433	2.751
1985-01-15	2.997	-0.583
1985-02-15	2.676	-0.574
1985-03-15	7.486	-8.133
1985-04-15	7.91	-4.902
1985-05-15	5.211	-1.104
1985-06-15	4.059	-1.219
1985-07-15	3.906	-0.569
1985-08-15	3.266	-0.174
1985-09-15	2.442	-0.849
1985-10-15	1.764	-0.422
1985-11-15	2.316	-2.306
1985-12-15	10.471	-2.001
1986-01-15	5.161	-3.745
1986-02-15	5.055	-0.164
1986-03-15	14.519	-8.66
1986-04-15	9.885	-4.803
1986-05-15	4.505	1.973
1986-06-15	3.28	-1.078
1986-07-15	2.519	-0.216
1986-08-15	3.427	-0.904
1986-09-15	3.413	-0.401
1986-10-15	6.39	-3.558
1986-11-15	5.545	-0.293
1986-12-15	6.291	-2.09
1987-01-15	5.516	-3.949
1987-02-15	5.609	-3.032
1987-03-15	4.74	-10.743
1987-04-15	18.565	-14.258
1987-05-15	8.732	-0.006
1987-06-15	9.81	-1.019
1987-07-15	7.063	-0.582
1987-08-15	4.787	-0.946
1987-09-15	4.176	-1.356
1987-10-15	2.965	-0.324
1987-11-15	5.458	-0.734
1987-12-15	4.602	-0.645
1988-01-15	8.552	-0.294
1988-02-15	7.111	-0.411
1988-03-15	8.954	-11.152
1988-04-15	9.636	-6.622
1988-05-15	5.527	-2.095
1988-06-15	4.523	-0.864
1988-07-15	3.426	-0.312
1988-08-15	2.309	-0.268
1988-09-15	2.892	-2.191
1988-10-15	2.501	-0.261
1988-11-15	3.624	-0.663
1988-12-15	4.428	-2.532
1989-01-15	5.189	-0.174
1989-02-15	11.897	-0.995
1989-03-15	9.339	-1.14
1989-04-15	6.655	-16.249
1989-05-15	4.39	0.017
1989-06-15	4.251	1.055
1989-07-15	3.072	-0.39
1989-08-15	2.644	-0.613
1989-09-15	1.773	-0.975
1989-10-15	3.375	-0.909
1989-11-15	3.595	-0.301
1989-12-15	3.861	-4.282
1990-01-15	3.287	-1.019
1990-02-15	8.842	-1.218
1990-03-15	5.691	-0.83
1990-04-15	6.477	-0.097
1990-05-15	5.209	-1.052
1990-06-15	3.484	-0.945
1990-07-15	2.173	-6.523
1990-08-15	1.545	-0.786
1990-09-15	1.927	-0.558
1990-10-15	3.178	-0.553
1990-11-15	9.518	-0.655
1990-12-15	6.814	-1.651
1991-01-15	8.239	-1.452
1991-02-15	7.908	-0.765
1991-03-15	9.338	-8.56
1991-04-15	4.641	-4.983
1991-05-15	3.562	-2.228
1991-06-15	3.904	-1.274
1991-07-15	3.676	-0.362
1991-08-15	1.538	-1.347
1991-09-15	1.286	-0.283
1991-10-15	0.947	-1.238
1991-11-15	3.245	-2.362
1991-12-15	2.781	-0.376
1992-01-15	4.23	-0.422
1992-02-15	6.731	-0.357
1992-03-15	21.101	0.039
1992-04-15	5.737	-0.561
1992-05-15	4.869	-0.657
1992-06-15	3.109	-0.602
1992-07-15	2.989	-0.468
1992-08-15	2.769	-0.487
1992-09-15	2.417	-0.888
1992-10-15	3.51	-0.487
1992-11-15	5.824	-0.735
1992-12-15	4.679	-0.575
1993-01-15	4.906	-0.047
1993-02-15	4.027	-0.032
1993-03-15	5.136	-0.015
1993-04-15	6.654	0.312
1993-05-15	5.679	-0.246
1993-06-15	4.885	0.212
1993-07-15	5.914	0.208
1993-08-15	4.943	-0.044
1993-09-15	4.138	-0.034
1993-10-15	4.484	0.301
1993-11-15	4.747	-0.11
1993-12-15	19.744	0.077
1994-01-15	13.848	0.449
1994-02-15	8.612	0.277
1994-03-15	18.299	0.436
1994-04-15	12.416	0.497
1994-05-15	9.968	0.255
1994-06-15	7.394	0.164
1994-07-15	5.38	0.077
1994-08-15	5.067	-0.253
1994-09-15	6.729	-0.049
1994-10-15	5.327	-0.024
1994-11-15	5.625	0.099
1994-12-15	11.335	0.127
1995-01-15	8.237	-0.222
1995-02-15	18.95	0.113
1995-03-15	20.897	0.085
1995-04-15	16.808	-0.113
1995-05-15	13.774	-0.269
1995-06-15	14.305	-0.112
1995-07-15	6.059	0.124
1995-08-15	3.152	0.032
1995-09-15	3.002	0.019
1995-10-15	2.309	0
1995-11-15	3.313	-0.115
1995-12-15	4.634	-0.174
1996-01-15	4.758	-0.019
1996-02-15	4.325	-0.299
1996-03-15	3.728	0.001
1996-04-15	8.076	0.055
1996-05-15	6.778	0.1
1996-06-15	4.826	0.063
1996-07-15	2.889	-0.032
