DTM	Q	USE
1981-01-15	27.817	-16.809
1981-02-15	33.122	-14.266
1981-03-15	97.093	-18.032
1981-04-15	31.324	-11.34
1981-05-15	23.225	-12.822
1981-06-15	16.192	-15.285
1981-07-15	24.488	-11.403
1981-08-15	25.653	-16.565
1981-09-15	14.231	-14.146
1981-10-15	53.199	-9.098
1981-11-15	47.628	-12.505
1981-12-15	24.726	-10.827
1982-01-15	29.363	-15.96
1982-02-15	25.887	-13.608
1982-03-15	52.791	-14.01
1982-04-15	27.657	-13.895
1982-05-15	19.831	-14.982
1982-06-15	17.14	-10.469
1982-07-15	13.683	-15.83
1982-08-15	8.745	-10.433
1982-09-15	5.694	-14.81
1982-10-15	4.643	-8.081
1982-11-15	4.14	-16.167
1982-12-15	8.281	-16.868
1983-01-15	49.996	-16.973
1983-02-15	27.795	-17.621
1983-03-15	39.073	-20.148
1983-04-15	24.588	-15.924
1983-05-15	21.519	-11.953
1983-06-15	12.829	-17.673
1983-07-15	10.602	-10.131
1983-08-15	8.569	-14.771
1983-09-15	6.493	-7.242
1983-10-15	5.057	-15.436
1983-11-15	8.177	-21.71
1983-12-15	6.595	-12.532
1984-01-15	17.966	-9.224
1984-02-15	25.592	-12.9
1984-03-15	23.478	-8.273
1984-04-15	30.439	-19.04
1984-05-15	26.644	-17.689
1984-06-15	13.558	-15.917
1984-07-15	8.718	-23.804
1984-08-15	6.326	-11.061
1984-09-15	9.709	-11.098
1984-10-15	10.718	-14.614
1984-11-15	13.205	-11.09
1984-12-15	9.712	-16.759
1985-01-15	9.001	-7.025
1985-02-15	15.546	-9.838
1985-03-15	30.25	-17.726
1985-04-15	20.922	-14.605
1985-05-15	16.447	-10.488
1985-06-15	13.105	-11.598
1985-07-15	9.305	-16.642
1985-08-15	6.621	-13.16
1985-09-15	4.569	-12.522
1985-10-15	3.403	-12.296
1985-11-15	4.175	-16.841
1985-12-15	33.663	-20.106
1986-01-15	23.018	-18.581
1986-02-15	16.545	-15.927
1986-03-15	44.116	-9.357
1986-04-15	19.417	-16.336
1986-05-15	23.212	-18.823
1986-06-15	10.212	-9.661
1986-07-15	8.27	-17.413
1986-08-15	8.797	-13.005
1986-09-15	8.244	-8.046
1986-10-15	14.149	-7.919
1986-11-15	13.421	-11.723
1986-12-15	29.772	-14.39
1987-01-15	17.939	-16.651
1987-02-15	28.799	-10.433
1987-03-15	23.591	-17.546
1987-04-15	48.287	-20.95
1987-05-15	23.142	-16.018
1987-06-15	28.779	-13.287
1987-07-15	18.278	-17.894
1987-08-15	17.611	-14.209
1987-09-15	13.263	-15.573
1987-10-15	10.593	-12.054
1987-11-15	11.961	-14.18
1987-12-15	22.922	-15.355
1988-01-15	24.679	-11.101
1988-02-15	20.188	-23.584
1988-03-15	68.152	-18.055
1988-04-15	26.132	-18.149
1988-05-15	22.696	-19.724
1988-06-15	14.768	-14.115
1988-07-15	9.296	-17.258
1988-08-15	5.393	-15.551
1988-09-15	5.499	-11.36
1988-10-15	5.207	-18.45
1988-11-15	8.232	-10.886
1988-12-15	35.072	-10.955
1989-01-15	20.983	-8.128
1989-02-15	33.837	-17.824
1989-03-15	18.035	-14.355
1989-04-15	17.912	-18.493
1989-05-15	8.965	-14.316
1989-06-15	8.885	-13.182
1989-07-15	6.286	-17.45
1989-08-15	5.384	-16.613
1989-09-15	3.8	-11.679
1989-10-15	5.33	-13.925
1989-11-15	4.617	-14.622
1989-12-15	7.302	-12.346
1990-01-15	10.035	-15.948
1990-02-15	52.227	-5.969
1990-03-15	13.455	-13.901
1990-04-15	14.703	-8.391
1990-05-15	10.383	-21
1990-06-15	7.33	-20.417
1990-07-15	4.276	-10.618
1990-08-15	3.14	-14.216
1990-09-15	3.522	-6.405
1990-10-15	4.928	-12.593
1990-11-15	16.491	-16.159
1990-12-15	17.166	-12.152
1991-01-15	16.219	-9.396
1991-02-15	19.368	-10.362
1991-03-15	19.455	-9.087
1991-04-15	13.465	-15.832
1991-05-15	9.46	-12.632
1991-06-15	10.271	-15.676
1991-07-15	7.57	-16.039
1991-08-15	4.463	-7.2
1991-09-15	2.715	-15.08
1991-10-15	1.898	-9.2
1991-11-15	5.031	-17.157
1991-12-15	9.913	-17.983
1992-01-15	14.967	-20.615
1992-02-15	38.442	-16.24
1992-03-15	53.725	-13.577
1992-04-15	17.414	-12.469
1992-05-15	12.86	-9.246
1992-06-15	10.079	-21.191
1992-07-15	9.149	-14.105
1992-08-15	5.947	-11.943
1992-09-15	4.744	-7.412
1992-10-15	5.857	-19.08
1992-11-15	21.899	-9.235
1992-12-15	19.763	-12.766
1993-01-15	25.562	-9.49
1993-02-15	20.826	-12.472
1993-03-15	21.113	-10.08
1993-04-15	16.952	-17.695
1993-05-15	12.53	-10.427
1993-06-15	9.94	-17.486
1993-07-15	10.991	-14.872
1993-08-15	9.372	-13.391
1993-09-15	7.938	-4.976
1993-10-15	7.988	-9.135
1993-11-15	9.505	-12.534
1993-12-15	72.282	-14.545
1994-01-15	43.266	-16.796
1994-02-15	25.247	-12.808
1994-03-15	60.435	-11.389
1994-04-15	30.893	-2.92
1994-05-15	23.568	-17.961
1994-06-15	17.448	-11.93
1994-07-15	11.146	-16.131
1994-08-15	9.946	-21.2
1994-09-15	11.028	-10.725
1994-10-15	9.319	-2.309
1994-11-15	10.234	-13.688
1994-12-15	18.201	-9.156
1995-01-15	26.286	-13.866
1995-02-15	58.953	-12.543
1995-03-15	57.537	-14.744
1995-04-15	40.024	-13.326
1995-05-15	26.59	-23.268
1995-06-15	27.166	-17.476
1995-07-15	12.947	-8.404
1995-08-15	10.499	-11.911
1995-09-15	7.143	-10.091
1995-10-15	5.949	-22.226
1995-11-15	6.292	-15.252
1995-12-15	16.461	-9.959
1996-01-15	14.205	-18.824
1996-02-15	15.041	-11.638
1996-03-15	17.533	-17.966
1996-04-15	21.646	-15.451
1996-05-15	19.986	-13.942
1996-06-15	10.554	-11.454
1996-07-15	7.981	-6.079
1996-08-15	8.096	-4.137
1996-09-15	7.563	-16.389
1996-10-15	17.119	-12.093
1996-11-15	19.931	-6.618
1996-12-15	15.382	-15.385
1997-01-15	16.723	-7.75
1997-02-15	50.622	-14.774
1997-03-15	28.698	-11.77
1997-04-15	13.796	-17.179
1997-05-15	9.514	-16.707
1997-06-15	8.037	-9.367
1997-07-15	13.8	-12.651
1997-08-15	8.237	-6.766
1997-09-15	6.242	-20.537
1997-10-15	8.417	-4.436
1997-11-15	9.117	-12.568
1997-12-15	15.913	-16.616
1998-01-15	13.539	-13.868
1998-02-15	15.234	-18.458
1998-03-15	22.912	-15.342
1998-04-15	9.812	-18.297
1998-05-15	9.126	-14.456
1998-06-15	7.343	-16.796
1998-07-15	8.323	-14.037
1998-08-15	4.878	-12.686
1998-09-15	7.655	-3.314
1998-10-15	64.02	-17.133
1998-11-15	30.253	-15.446
1998-12-15	22.703	-12.786
1999-01-15	27.866	-12.105
1999-02-15	31.295	-8.436
1999-03-15	56.912	-16.983
1999-04-15	31.533	-6.754
1999-05-15	22.124	-12.307
1999-06-15	17.485	-12.328
1999-07-15	14.045	-8.358
1999-08-15	10.642	-13.073
1999-09-15	7.746	-12.851
1999-10-15	5.251	-14.695
1999-11-15	3.512	-7.205
1999-12-15	5.643	-11.211
2000-01-15	11.89	-5.148
2000-02-15	53.05	-10.713
2000-03-15	82.232	-12.017
2000-04-15	29.431	-20.751
2000-05-15	21.809	-10.644
2000-06-15	20.635	-14.244
2000-07-15	14.463	-13.5
2000-08-15	13.652	-8.981
2000-09-15	8.129	-15.423
2000-10-15	5.132	-15.17
2000-11-15	4.387	-14.242
2000-12-15	5.705	-15.641
2001-01-15	11.167	-8.473
2001-02-15	24.83	-9.625
2001-03-15	61.512	-19.573
2001-04-15	24.891	-13.241
2001-05-15	14.132	-12.933
2001-06-15	11.305	-11.208
2001-07-15	11.795	-13.074
2001-08-15	11.706	-11.614
2001-09-15	16.013	-9.08
2001-10-15	8.471	-15.806
2001-11-15	17.822	-9.336
2001-12-15	27.044	-11.969
2002-01-15	22.852	-8.407
2002-02-15	93.101	-13.898
2002-03-15	34.372	-10.836
2002-04-15	24.518	-15.149
2002-05-15	17.622	-5.527
2002-06-15	11.937	-14.191
2002-07-15	10.912	-11.082
2002-08-15	16.682	-11.235
2002-09-15	18.188	-14.382
2002-10-15	31.061	-13.17
2002-11-15	49.105	-16.196
2002-12-15	27.976	-14.844
2003-01-15	31.3	-10.397
2003-02-15	27.075	-9.075
2003-03-15	33.392	-9.617
2003-04-15	23.376	-6.282
2003-05-15	18.178	-7.929
2003-06-15	12.951	-16.413
2003-07-15	10.038	-4.891
2003-08-15	8.024	-9.17
2003-09-15	5.537	-10.102
2003-10-15	5.227	-11.119
2003-11-15	5.247	-10.992
2003-12-15	7.214	-13.967
2004-01-15	12.06	-14.065
2004-02-15	18.603	-9.23
2004-03-15	33.436	-7.567
2004-04-15	21.636	-13.258
2004-05-15	16.062	-11.59
2004-06-15	8.774	-7.054
2004-07-15	7.185	-16.472
2004-08-15	5.551	-16.024
2004-09-15	4.442	-13.618
2004-10-15	3.696	-12.767
2004-11-15	21.27	-7.321
2004-12-15	18.131	-15.026
2005-01-15	28.292	-8.385
2005-02-15	30.706	-10.126
2005-03-15	41.718	-5.569
2005-04-15	38.235	-11.635
2005-05-15	24.682	-11.142
2005-06-15	16.787	-17.902
2005-07-15	17.494	-12.583
2005-08-15	15.107	-16.902
2005-09-15	11.879	-16.949
2005-10-15	6.908	-6.159
2005-11-15	7.618	-8.313
2005-12-15	8.876	-18.599
2006-01-15	10.856	-3.926
2006-02-15	15.401	-8.701
2006-03-15	43.117	-7.729
2006-04-15	67.9	-16.452
2006-05-15	45.521	-8.672
2006-06-15	17.24	-15.678
2006-07-15	10.817	-10.595
2006-08-15	14.698	-9.157
2006-09-15	13.486	-13.624
2006-10-15	10.398	-9.525
2006-11-15	13.388	-13.211
2006-12-15	12.752	-13.078
2007-01-15	45.642	-14.642
2007-02-15	39.271	-13.317
2007-03-15	21.445	-8.248
2007-04-15	12.173	-20.197
2007-05-15	12.318	-11.809
2007-06-15	8.404	-14.668
2007-07-15	7.131	-9.476
2007-08-15	6.494	-10.176
2007-09-15	6.485	-11.859
2007-10-15	4.758	-11.152
2007-11-15	32.641	-11.235
2007-12-15	18.889	-7.42
2008-01-15	35.623	-4.428
2008-02-15	29.057	-12.687
2008-03-15	36.236	-9.091
2008-04-15	30.743	-11.237
2008-05-15	15.261	-6.808
2008-06-15	9.429	-8.802
2008-07-15	7.068	-16.903
2008-08-15	6.272	-6.777
2008-09-15	5.404	-12.753
2008-10-15	5.285	-12.228
2008-11-15	9.573	-11.458
2008-12-15	10.445	-14.936
2009-01-15	11.964	-9.343
2009-02-15	18.565	-13.348
2009-03-15	55.846	-5.37
2009-04-15	19.588	-10.747
2009-05-15	14.518	-17.353
2009-06-15	13.754	-8.689
2009-07-15	10.999	-11.119
2009-08-15	6.099	-9.322
2009-09-15	3.701	-10.35
2009-10-15	5.793	-10.66
2009-11-15	7.171	-8.218
2009-12-15	16.542	-5.633
2010-01-15	18.471	-10.729
2010-02-15	23.449	-6.419
2010-03-15	43.187	-21.353
2010-04-15	16.712	-12.577
2010-05-15	23.986	-14.504
2010-06-15	15.007	-7.495
2010-07-15	11.982	-5.426
2010-08-15	15.363	-3.827
2010-09-15	25.769	-8.413
2010-10-15	10.352	-12.434
2010-11-15	43.918	-8.425
2010-12-15	25.755	-7.668
