DTM	Q
1901-01-15	0.078
1901-02-15	0.065
1901-03-15	0.168
1901-04-15	0.711
1901-05-15	0.154
1901-06-15	0.107
1901-07-15	0.068
1901-08-15	0.057
1901-09-15	0.07
1901-10-15	0.485
1901-11-15	0.252
1901-12-15	0.236
1902-01-15	0.498
1902-02-15	0.248
1902-03-15	0.547
1902-04-15	0.197
1902-05-15	0.283
1902-06-15	0.191
1902-07-15	0.104
1902-08-15	0.067
1902-09-15	0.046
1902-10-15	0.161
1902-11-15	0.16
1902-12-15	0.094
1903-01-15	0.132
1903-02-15	0.405
1903-03-15	0.408
1903-04-15	0.292
1903-05-15	0.144
1903-06-15	0.099
1903-07-15	0.102
1903-08-15	0.183
1903-09-15	0.069
1903-10-15	0.262
1903-11-15	0.089
1903-12-15	0.132
1904-01-15	0.135
1904-02-15	0.191
1904-03-15	0.22
1904-04-15	0.581
1904-05-15	0.134
1904-06-15	0.093
1904-07-15	0.06
1904-08-15	0.041
1904-09-15	0.033
1904-10-15	0.217
1904-11-15	0.42
1904-12-15	0.194
1905-01-15	0.154
1905-02-15	0.219
1905-03-15	0.45
1905-04-15	0.259
1905-05-15	0.125
1905-06-15	0.092
1905-07-15	0.058
1905-08-15	0.038
1905-09-15	0.086
1905-10-15	0.295
1905-11-15	0.458
1905-12-15	0.266
1906-01-15	0.24
1906-02-15	0.259
1906-03-15	0.458
1906-04-15	0.141
1906-05-15	0.14
1906-06-15	0.08
1906-07-15	0.049
1906-08-15	0.047
1906-09-15	0.238
1906-10-15	0.124
1906-11-15	0.235
1906-12-15	0.132
1907-01-15	0.139
1907-02-15	0.15
1907-03-15	0.398
1907-04-15	0.499
1907-05-15	0.158
1907-06-15	0.134
1907-07-15	0.338
1907-08-15	0.113
1907-09-15	0.075
1907-10-15	0.049
1907-11-15	0.157
1907-12-15	0.162
1908-01-15	0.136
1908-02-15	0.195
1908-03-15	0.285
1908-04-15	0.508
1908-05-15	0.133
1908-06-15	0.09
1908-07-15	0.058
1908-08-15	0.056
1908-09-15	0.1
1908-10-15	0.038
1908-11-15	0.103
1908-12-15	0.104
1909-01-15	0.104
1909-02-15	0.094
1909-03-15	0.171
1909-04-15	0.814
1909-05-15	0.171
1909-06-15	0.12
1909-07-15	0.218
1909-08-15	0.094
1909-09-15	0.063
1909-10-15	0.041
