DTM	Q
1981-01-01	0.017
1981-01-02	0.006
1981-01-03	0.067
1981-01-04	0.003
1981-01-05	0.005
1981-01-06	0.246
1981-01-07	0.052
1981-01-08	0.192
1981-01-09	0.043
1981-01-10	0.184
1981-01-11	0.612
1981-01-12	0.012
1981-01-13	0.033
1981-01-14	0.076
1981-01-15	0.021
1981-01-16	0.165
1981-01-17	0.001
1981-01-18	0.02
1981-01-19	0.196
1981-01-20	0.033
1981-01-21	0.059
1981-01-22	0.026
1981-01-23	0.374
1981-01-24	0.345
1981-01-25	0.176
1981-01-26	0.071
1981-01-27	0.081
1981-01-28	0.08
1981-01-29	0.236
1981-01-30	0.244
1981-01-31	0.231
1981-02-01	0.016
1981-02-02	0.05
1981-02-03	0.261
1981-02-04	0.042
1981-02-05	0.194
1981-02-06	0.051
1981-02-07	0.177
1981-02-08	0.047
1981-02-09	0.144
1981-02-10	0.003
1981-02-11	0.255
1981-02-12	0.197
1981-02-13	0.243
1981-02-14	0.029
1981-02-15	0.456
1981-02-16	0.083
1981-02-17	0.288
1981-02-18	0.041
1981-02-19	0.062
1981-02-20	0.268
1981-02-21	0.08
1981-02-22	0.058
1981-02-23	0.493
1981-02-24	0.065
1981-02-25	0.039
1981-02-26	0.186
1981-02-27	0.121
1981-02-28	0.557
1981-03-01	0.493
1981-03-02	0.414
1981-03-03	0.848
1981-03-04	0.064
1981-03-05	0.343
1981-03-06	0.315
1981-03-07	1.345
1981-03-08	0.345
1981-03-09	0.114
1981-03-10	1.244
1981-03-11	0.199
1981-03-12	0.71
1981-03-13	2.348
1981-03-14	0.336
1981-03-15	0.04
1981-03-16	0.293
1981-03-17	0.638
1981-03-18	0.239
1981-03-19	0.719
1981-03-20	2.199
1981-03-21	0.038
1981-03-22	0.371
1981-03-23	0.887
1981-03-24	0.772
1981-03-25	0.635
1981-03-26	0.35
1981-03-27	0.556
1981-03-28	1.445
1981-03-29	0.017
1981-03-30	0.331
1981-03-31	0.511
1981-04-01	0.459
1981-04-02	0.208
1981-04-03	0.147
1981-04-04	0.41
1981-04-05	0.135
1981-04-06	0.179
1981-04-07	0.195
1981-04-08	0.095
1981-04-09	0.008
1981-04-10	0.001
1981-04-11	0.075
1981-04-12	0.307
1981-04-13	0.13
1981-04-14	0.188
1981-04-15	0.118
1981-04-16	0.207
1981-04-17	0.059
1981-04-18	0.647
1981-04-19	0.008
1981-04-20	0.238
1981-04-21	0.08
1981-04-22	0.163
1981-04-23	0.075
1981-04-24	0.267
1981-04-25	0.038
1981-04-26	0.072
1981-04-27	0.295
1981-04-28	0.106
1981-04-29	0.055
1981-04-30	0.167
1981-05-01	0.022
1981-05-02	0.024
1981-05-03	0.078
1981-05-04	0.189
1981-05-05	0.295
1981-05-06	0.006
1981-05-07	0.006
1981-05-08	0.13
1981-05-09	0.075
1981-05-10	0.059
1981-05-11	0.002
1981-05-12	0.197
1981-05-13	0
1981-05-14	0.151
1981-05-15	0.256
1981-05-16	0.024
1981-05-17	0.136
1981-05-18	0.096
1981-05-19	0.028
1981-05-20	0.036
1981-05-21	0.085
1981-05-22	0.066
1981-05-23	0.036
1981-05-24	0.187
1981-05-25	0.137
1981-05-26	0.067
1981-05-27	0.493
1981-05-28	0.137
1981-05-29	0.018
1981-05-30	0.088
1981-05-31	0.068
1981-06-01	0.166
1981-06-02	0.044
1981-06-03	0.097
1981-06-04	0.001
1981-06-05	0.178
1981-06-06	0.308
1981-06-07	0.162
1981-06-08	0.029
1981-06-09	0.108
1981-06-10	0.015
1981-06-11	0.007
1981-06-12	0.052
1981-06-13	0.066
1981-06-14	0.078
1981-06-15	0.185
1981-06-16	0.043
1981-06-17	0.024
1981-06-18	0.003
1981-06-19	0.015
1981-06-20	0.132
1981-06-21	0.01
1981-06-22	0.146
1981-06-23	0.027
1981-06-24	0.025
1981-06-25	0.12
1981-06-26	0.024
1981-06-27	0.015
1981-06-28	0
1981-06-29	0.048
1981-06-30	0.004
1981-07-01	0.212
1981-07-02	0.051
1981-07-03	0.29
1981-07-04	0.142
1981-07-05	0.243
1981-07-06	0.125
1981-07-07	0.56
1981-07-08	0.011
1981-07-09	0.192
1981-07-10	0.519
1981-07-11	0.037
1981-07-12	0.267
1981-07-13	0.355
1981-07-14	0.26
1981-07-15	0.246
1981-07-16	0.584
1981-07-17	0.249
1981-07-18	0.359
1981-07-19	0.169
1981-07-20	0.191
1981-07-21	0.201
1981-07-22	0.436
1981-07-23	0.428
1981-07-24	0.107
1981-07-25	0.277
1981-07-26	0.067
1981-07-27	0.006
1981-07-28	0.155
1981-07-29	0.141
1981-07-30	0.014
1981-07-31	0.237
1981-08-01	0.085
1981-08-02	0.178
1981-08-03	0.193
1981-08-04	0.041
1981-08-05	0.074
1981-08-06	0.308
1981-08-07	0.265
1981-08-08	0.096
1981-08-09	0.161
