DTM	Q
1981-01-15	19.716
1981-02-15	26.031
1981-03-15	70.84
1981-04-15	21.408
1981-05-15	13.931
1981-06-15	9.171
1981-07-15	11.447
1981-08-15	13.615
1981-09-15	8.359
1981-10-15	40.13
1981-11-15	33.983
1981-12-15	14.38
1982-01-15	19.985
1982-02-15	17.466
1982-03-15	27.467
1982-04-15	17.573
1982-05-15	13.159
1982-06-15	12.172
1982-07-15	9.021
1982-08-15	6.491
1982-09-15	4.252
1982-10-15	3.405
1982-11-15	2.681
1982-12-15	5.941
1983-01-15	45.241
1983-02-15	22.14
1983-03-15	26.655
1983-04-15	16.984
1983-05-15	15.242
1983-06-15	8.209
1983-07-15	5.996
1983-08-15	4.463
1983-09-15	3.536
1983-10-15	2.269
1983-11-15	5.693
1983-12-15	4.116
1984-01-15	14.54
1984-02-15	21.945
1984-03-15	15.481
1984-04-15	25.326
1984-05-15	22.411
1984-06-15	10.03
1984-07-15	6.755
1984-08-15	5.232
1984-09-15	5.924
1984-10-15	6.95
1984-11-15	7.138
1984-12-15	5.782
1985-01-15	6.057
1985-02-15	12.458
1985-03-15	15.212
1985-04-15	10.621
1985-05-15	7.434
1985-06-15	6.19
1985-07-15	5.334
1985-08-15	4.309
1985-09-15	3.341
1985-10-15	2.288
1985-11-15	2.69
1985-12-15	21.104
1986-01-15	18.846
1986-02-15	14.589
1986-03-15	38.089
1986-04-15	14.04
1986-05-15	18.747
1986-06-15	7.333
1986-07-15	6.499
1986-08-15	6.758
1986-09-15	6.354
1986-10-15	10.202
1986-11-15	8.83
1986-12-15	24.947
1987-01-15	16.312
1987-02-15	27.27
1987-03-15	23.952
1987-04-15	32.486
1987-05-15	18.12
1987-06-15	18.462
1987-07-15	13.149
1987-08-15	10.015
1987-09-15	8.143
1987-10-15	6.527
1987-11-15	8.231
1987-12-15	18.972
1988-01-15	20.378
1988-02-15	16.092
1988-03-15	55.646
1988-04-15	16.582
1988-05-15	11.687
1988-06-15	8.291
1988-07-15	6.494
1988-08-15	4.625
1988-09-15	4.348
1988-10-15	3.516
1988-11-15	4.2
1988-12-15	15.386
1989-01-15	9.475
1989-02-15	22.504
1989-03-15	13.708
1989-04-15	15.35
1989-05-15	6.666
1989-06-15	6.184
1989-07-15	4.44
1989-08-15	3.567
1989-09-15	2.333
1989-10-15	3.686
1989-11-15	3.786
1989-12-15	5.51
1990-01-15	7.406
1990-02-15	41.826
1990-03-15	8.208
1990-04-15	10.022
1990-05-15	6.872
1990-06-15	4.997
1990-07-15	3.33
1990-08-15	2.251
1990-09-15	2.415
1990-10-15	3.579
1990-11-15	11.171
1990-12-15	12.111
1991-01-15	13.565
1991-02-15	16.408
1991-03-15	13.602
1991-04-15	7.995
